trees90,Xmax,Xmin
0.0,99.5,99.0
0.0,23.0,23.0
24.0,126.5,126.5
22.8,105.0,104.5
0.0,-79.5,-79.5
71.0,94.5,93.5
21.5,34.0,33.5
17.1,-80.0,-80.5
18.2,26.0,24.5
88.6,-58.5,-60.5
56.0,18.5,18.5
71.6,10.0,10.0
14.0,5.5,5.5
9.0,26.5,26.0
85.0,-70.0,-73.0
82.0,-88.5,-88.5
68.8,14.5,12.5
61.7,-55.5,-56.0
67.0,-88.0,-91.0
27.6,-6.0,-6.5
23.0,7.5,7.5
0.0,98.5,98.5
58.2,6.5,5.5
1.9,107.5,105.0
45.0,79.0,76.0
20.0,102.0,101.5
38.8,100.5,100.0
43.2,40.5,38.5
78.4,-89.0,-91.0
1.0,-1.0,-1.5
20.6,-55.0,-56.0
65.6,28.0,26.5
45.2,-54.5,-55.5
21.2,-55.5,-55.5
64.6,25.5,24.5
1.0,45.0,44.0
67.8,-68.0,-68.5
72.5,-71.0,-73.0
56.2,13.0,12.5
7.4,122.0,117.0
0.0,8.5,8.5
39.2,-98.5,-102.0
21.7,-7.0,-8.5
31.6,-15.0,-15.5
38.6,-56.5,-57.0
0.0,32.0,32.0
56.2,-13.5,-14.0
9.2,28.0,27.5
62.8,20.5,19.5
23.0,153.5,138.5
36.2,105.5,105.5
6.5,24.0,23.5
63.7,-89.0,-95.0
16.0,-12.0,-12.0
66.9,111.0,106.5
58.2,8.0,7.0
58.0,16.5,12.5
18.0,-75.5,-75.5
0.7,45.0,44.0
50.9,-2.0,-2.5
19.5,30.0,27.5
58.0,-101.5,-105.0
65.0,-86.0,-86.0
0.0,18.0,14.5
29.0,30.0,30.0
0.0,38.0,36.5
6.1,40.5,39.0
0.0,33.5,32.0
9.0,-56.0,-56.0
18.6,-4.5,-7.0
12.6,91.0,90.0
74.4,23.0,22.5
7.0,80.0,70.0
29.1,-5.5,-6.0
20.6,-4.5,-5.0
6.0,23.5,23.5
27.9,105.5,105.0
80.0,-88.5,-88.5
83.6,13.5,10.5
74.0,28.0,21.5
11.8,22.0,21.0
13.0,-70.0,-70.0
25.6,1.5,0.5
14.0,106.0,106.0
15.0,-109.0,-114.0
1.0,19.5,18.0
73.9,-72.0,-74.0
11.0,109.0,109.0
31.6,-57.0,-58.0
72.0,16.5,16.5
0.0,42.5,42.5
