Xmax,Xmin,Ymax
20.5,20.5,39.5
16.5,16.0,8.5
34.5,32.5,15.5
-86.0,-86.0,12.0
-89.5,-90.5,15.0
-90.5,-91.0,15.0
-78.0,-79.0,-8.0
-53.5,-54.0,-34.5
-88.0,-88.0,14.0
-70.0,-70.5,9.0
-54.0,-54.0,5.5
-78.5,-78.5,21.5
-85.0,-86.0,15.5
-84.0,-84.5,14.5
-61.0,-61.0,13.0
-74.0,-76.5,5.5
-62.5,-65.0,-21.5
-55.5,-56.5,-23.5
-64.5,-64.5,17.5
-71.0,-75.0,-49.0
-66.0,-66.5,10.0
-83.0,-84.0,22.0
-75.5,-76.0,4.5
-70.0,-70.0,18.5
-56.5,-58.0,-33.5
-78.5,-78.5,-2.5
-98.5,-100.5,23.0
-76.0,-77.5,4.0
-75.5,-82.5,36.5
-78.0,-78.5,-1.5
-70.0,-71.0,-32.0
-81.5,-82.5,22.5
-44.0,-52.0,-25.0
-81.0,-85.0,30.5
-75.5,-84.0,34.0
-71.0,-71.0,19.5
-71.5,-73.0,42.5
-61.0,-61.5,16.0
-88.5,-88.5,17.5
-63.0,-71.5,-42.0
-85.0,-88.0,30.0
-88.5,-88.5,16.0
-89.0,-89.0,15.0
-74.5,-75.0,5.0
-67.0,-70.0,-26.0
-101.5,-109.5,49.0
-85.0,-87.5,38.0
-70.5,-70.5,19.5
-90.5,-91.0,-1.0
-82.5,-88.5,36.5
-74.5,-76.0,1.5
-41.0,-44.5,-23.5
-77.0,-78.0,-10.5
-76.5,-77.5,20.5
-89.0,-101.5,49.0
-40.5,-45.5,-11.0
-75.0,-75.5,38.5
-59.0,-60.0,7.0
-64.5,-66.5,-18.5
-58.0,-59.5,-52.5
-66.5,-70.0,-37.5
-57.0,-79.0,45.0
-58.0,-59.5,-22.5
-85.0,-85.5,10.0
-78.0,-79.0,-0.5
-88.5,-88.5,14.0
-86.5,-86.5,12.0
-97.0,-99.5,22.5
-88.0,-88.0,14.5
-58.0,-58.5,6.5
-78.0,-78.0,9.0
-70.0,-72.5,4.5
-50.0,-57.0,-33.5
-113.0,-116.5,28.0
-85.0,-86.0,12.5
-73.5,-76.0,-12.5
-98.5,-100.0,18.5
-56.0,-57.5,-31.0
-70.0,-70.5,-18.5
-97.0,-98.5,18.0
-37.0,-37.5,-11.5
-90.0,-94.0,33.0
-54.5,-55.0,-34.5
-74.5,-75.5,-14.0
-91.0,-93.5,17.5
-70.5,-72.0,-36.5
-69.0,-70.0,9.5
-73.0,-73.5,18.0
-98.5,-102.0,21.0
-55.0,-56.0,-33.0
-36.0,-36.5,-55.0
-88.0,-88.0,17.5
